date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-12-20 11:00:00,-1.1,-4.0,81,4,24.1,101.92,Snow,12,-1.0,-0.8988895818685185
2012-12-20 12:00:00,-1.0,-3.9,81,6,24.1,101.83,Cloudy,12,-0.9,-0.817163479914192
2012-12-20 13:00:00,-0.9,-4.0,79,15,24.1,101.65,Cloudy,12,-1.0,-0.8360085550107725
2012-12-20 14:00:00,-1.0,-4.3,78,15,24.1,101.62,Cloudy,12,-0.5,-0.9449662485820804
2012-12-20 15:00:00,-0.5,-3.8,78,13,24.1,101.55,Cloudy,12,-0.3,-0.4347441153834808
2012-12-20 16:00:00,-0.3,-3.3,80,13,24.1,101.56,Cloudy,12,-0.3,-0.2064736842607635
2012-12-20 17:00:00,-0.3,-3.2,81,19,25.0,101.38,Mostly Cloudy,12,0.2,-0.23661479761499127
2012-12-20 18:00:00,0.2,-3.0,79,19,25.0,101.25,Mostly Cloudy,12,0.3,0.22572104560737172
2012-12-20 19:00:00,0.3,-2.7,80,17,25.0,101.23,Mostly Cloudy,12,0.1,0.3516106764165068
2012-12-20 20:00:00,0.1,-2.4,83,20,25.0,101.12,Mostly Cloudy,12,0.7,0.17015069929301907
2012-12-20 21:00:00,0.7,-2.3,80,22,25.0,101.0,Cloudy,12,1.1,0.7039129900905547
2012-12-20 22:00:00,1.1,-2.4,77,20,25.0,100.88,Cloudy,12,1.2,1.0742230769794383
2012-12-20 23:00:00,1.2,-2.1,79,28,25.0,100.69,Cloudy,12,1.9,1.1464627639387914
2012-12-21 00:00:00,1.9,-2.1,75,26,25.0,100.6,"Rain,Snow Grains",12,1.1,1.8024473140249841
2012-12-21 01:00:00,1.1,-0.7,88,17,6.4,100.47,"Rain,Snow,Ice Pellets",12,1.0,1.2646924009073763
2012-12-21 02:00:00,1.0,-0.3,91,20,6.4,100.35,"Rain,Snow",12,0.9,1.1818904629760425
2012-12-21 03:00:00,0.9,0.0,94,28,4.8,100.12,"Rain,Snow,Ice Pellets",12,1.1,1.0671137259302412
2012-12-21 04:00:00,1.1,-0.1,92,22,6.4,99.98,"Rain,Snow,Ice Pellets",12,1.3,1.2842712632896243
2012-12-21 05:00:00,1.3,0.1,92,26,6.4,99.85,"Rain,Snow,Ice Pellets",12,1.0,1.4477234671982777
2012-12-21 06:00:00,1.0,0.0,93,22,4.0,99.76,"Rain,Snow",12,0.9,1.1959128784766233
2012-12-21 07:00:00,0.9,-0.1,93,32,6.4,99.64,"Rain,Snow",12,0.8,1.0125951530953308
2012-12-21 08:00:00,0.8,-0.2,93,32,2.4,99.5,"Rain,Snow",12,0.8,0.913937113903176
2012-12-21 09:00:00,0.8,-0.2,93,33,2.4,99.38,"Rain,Snow",12,1.0,0.9054711452842623
2012-12-21 10:00:00,1.0,0.0,93,32,12.9,99.24,Snow,12,0.9,1.1112531922874846
2012-12-21 11:00:00,0.9,0.0,94,30,2.0,99.01,Snow,12,1.3,1.0501817886924134
2012-12-21 12:00:00,1.3,0.3,93,41,9.7,98.67,Snow,12,1.8,1.331033592293723
2012-12-21 13:00:00,1.8,0.3,90,41,19.3,98.36,Snow,12,2.1,1.7830697811369327
2012-12-21 14:00:00,2.1,0.4,88,41,19.3,98.16,Rain,12,1.8,2.0377345019948856
2012-12-21 15:00:00,1.8,0.2,89,33,12.9,98.1,Rain,12,1.4,1.8301428317289887
2012-12-21 16:00:00,1.4,0.2,92,43,9.7,97.93,Rain,12,1.3,1.4024600398688958
2012-12-21 17:00:00,1.3,0.2,92,46,12.9,97.76,Rain,12,1.4,1.2680490508398994
2012-12-21 18:00:00,1.4,0.3,92,46,25.0,97.56,Rain,12,2.3,1.3667070900320533
2012-12-21 19:00:00,2.3,1.1,92,37,11.3,97.52,Rain,12,2.4,2.341178204311768
2012-12-21 20:00:00,2.4,1.7,95,15,9.7,97.58,Rain,12,1.3,2.6673415602375905
2012-12-21 21:00:00,1.3,0.4,94,22,9.7,97.64,Rain,12,0.7,1.512541694412342
2012-12-21 22:00:00,0.7,0.0,95,28,3.6,97.75,Snow,12,1.1,0.880097301925086
2012-12-21 23:00:00,1.1,0.0,92,30,9.7,97.79,"Drizzle,Snow,Fog",12,1.1,1.2061884703582124
2012-12-22 00:00:00,1.1,-0.1,92,32,9.7,97.81,"Drizzle,Snow,Fog",12,1.2,1.199611577100486
2012-12-22 01:00:00,1.2,0.1,92,30,12.9,97.84,Drizzle,12,1.1,1.3048465095503663
2012-12-22 02:00:00,1.1,0.1,93,30,8.0,97.89,"Drizzle,Snow,Fog",12,1.1,1.2268431687174668
2012-12-22 03:00:00,1.1,0.1,93,28,9.7,97.93,"Drizzle,Snow,Fog",12,0.6,1.2437751059552946
2012-12-22 04:00:00,0.6,-0.6,92,35,11.3,97.98,Snow,12,-0.9,0.6809234752829725
2012-12-22 05:00:00,-0.9,-1.9,93,35,4.8,98.07,Snow,12,-1.6,-0.7886474582201892
2012-12-22 06:00:00,-1.6,-3.0,90,41,4.0,98.19,Snow,12,-2.2,-1.5816585953764166
2012-12-22 07:00:00,-2.2,-3.7,89,35,4.8,98.32,Snow,12,-2.5,-2.1434657171751144
2012-12-22 08:00:00,-2.5,-4.5,86,41,4.0,98.44,Snow,12,-3.0,-2.5314896535826232
2012-12-22 09:00:00,-3.0,-5.0,86,35,3.2,98.58,Snow,12,-3.6,-2.9739840378299114
2012-12-22 10:00:00,-3.6,-5.0,90,37,1.6,98.7,Snow,12,-4.3,-3.5209555047438483
2012-12-22 11:00:00,-4.3,-5.4,92,35,1.2,98.78,Snow,12,-4.5,-4.163675489112692
2012-12-22 12:00:00,-4.5,-5.9,90,33,1.6,98.86,Snow,12,-4.7,-4.375013982997581
2012-12-22 13:00:00,-4.7,-6.9,85,37,4.0,98.96,Snow,12,-5.0,-4.678402295713517
2012-12-22 14:00:00,-5.0,-7.6,82,32,4.0,99.08,"Snow,Blowing Snow",12,-5.4,-4.9836556212930745
2012-12-22 15:00:00,-5.4,-7.1,88,35,1.6,99.24,"Snow,Blowing Snow",12,-5.9,-5.310822625703207
2012-12-22 16:00:00,-5.9,-7.8,86,41,1.6,99.37,"Snow,Blowing Snow",12,-5.7,-5.896218030095973
2012-12-22 17:00:00,-5.7,-8.5,81,32,6.4,99.5,Snow,12,-6.0,-5.684561550017309
2012-12-22 18:00:00,-6.0,-8.7,81,33,4.8,99.62,Snow,12,-6.7,-5.999356680192787
2012-12-22 19:00:00,-6.7,-9.1,83,32,6.4,99.75,Snow,12,-6.9,-6.650542633180544
2012-12-22 20:00:00,-6.9,-10.6,75,32,16.1,99.83,Snow,12,-7.2,-6.961321078538386
2012-12-22 21:00:00,-7.2,-11.6,71,28,16.1,99.96,Snow,12,-7.4,-7.274984983135909
2012-12-22 22:00:00,-7.4,-11.9,70,35,16.1,100.0,Snow,12,-7.8,-7.5522175402118705
2012-12-22 23:00:00,-7.8,-12.6,68,39,19.3,100.12,Cloudy,12,-7.8,-8.011667924194551
2012-12-23 00:00:00,-7.8,-11.6,74,32,19.3,100.19,Snow Showers,12,-7.9,-7.86989812962703
2012-12-23 01:00:00,-7.9,-11.8,74,32,25.0,100.27,Snow Showers,12,-8.2,-7.958201124839084
2012-12-23 02:00:00,-8.2,-12.5,71,30,25.0,100.36,Mostly Cloudy,12,-8.2,-8.288852356275381
2012-12-23 03:00:00,-8.2,-12.4,72,30,25.0,100.4,Cloudy,12,-8.3,-8.268197657916126
2012-12-23 04:00:00,-8.3,-12.7,71,28,25.0,100.43,Cloudy,12,-8.5,-8.360223414249608
2012-12-23 05:00:00,-8.5,-13.2,69,30,25.0,100.49,Cloudy,12,-8.4,-8.605425782610153
2012-12-23 06:00:00,-8.4,-12.3,73,26,25.0,100.51,Cloudy,12,-8.5,-8.43170525142573
2012-12-23 07:00:00,-8.5,-12.1,75,20,19.3,100.52,Snow Showers,12,-8.7,-8.448613126165991
2012-12-23 08:00:00,-8.7,-12.0,77,20,19.3,100.54,Snow Showers,12,-8.7,-8.614974851811889
2012-12-23 09:00:00,-8.7,-12.2,76,22,24.1,100.52,Cloudy,12,-8.6,-8.642206443428872
2012-12-23 10:00:00,-8.6,-12.5,73,24,24.1,100.54,Cloudy,12,-8.3,-8.61208939257221
2012-12-23 11:00:00,-8.3,-12.6,71,26,24.1,100.5,Cloudy,12,-7.9,-8.353646520991882
2012-12-23 12:00:00,-7.9,-12.6,69,24,24.1,100.44,Cloudy,12,-7.4,-7.962681735743745
2012-12-23 13:00:00,-7.4,-12.4,67,20,24.1,100.37,Mostly Cloudy,12,-6.9,-7.466482018045724
2012-12-23 14:00:00,-6.9,-11.9,67,11,24.1,100.33,Cloudy,12,-6.8,-6.896998104514729
2012-12-23 15:00:00,-6.8,-11.1,71,13,24.1,100.34,Snow Showers,12,-7.0,-6.763718341063685
2012-12-23 16:00:00,-7.0,-9.6,82,13,9.7,100.35,Snow Showers,12,-7.1,-6.795963001376798
2012-12-23 17:00:00,-7.1,-9.4,84,9,12.9,100.36,Snow,12,-7.2,-6.8298028133548865
2012-12-23 18:00:00,-7.2,-10.0,80,11,12.9,100.4,Snow,12,-7.2,-7.01765653924179
2012-12-23 19:00:00,-7.2,-10.1,80,9,25.0,100.46,Snow,12,-7.2,-6.990369558023859
2012-12-23 20:00:00,-7.2,-10.4,78,9,25.0,100.55,Cloudy,12,-8.0,-7.021323910762268
2012-12-23 21:00:00,-8.0,-11.2,78,9,25.0,100.62,Mainly Clear,12,-9.0,-7.810588224299503
2012-12-23 22:00:00,-9.0,-11.7,81,9,25.0,100.68,Mainly Clear,12,-8.3,-8.755914609103483
2012-12-23 23:00:00,-8.3,-10.9,81,9,25.0,100.76,Cloudy,12,-8.5,-8.075663378738506
2012-12-24 00:00:00,-8.5,-10.7,84,15,25.0,100.8,Mostly Cloudy,12,-8.4,-8.272166217738633
2012-12-24 01:00:00,-8.4,-10.7,83,17,25.0,100.85,Cloudy,12,-8.8,-8.211094814143562
2012-12-24 02:00:00,-8.8,-11.4,81,17,25.0,100.91,Cloudy,12,-8.9,-8.636681323650588
2012-12-24 03:00:00,-8.9,-12.3,76,20,25.0,100.99,Cloudy,12,-10.0,-8.832945628555455
2012-12-24 04:00:00,-10.0,-12.7,81,24,25.0,101.02,Mostly Cloudy,12,-10.4,-9.869484530308736
2012-12-24 05:00:00,-10.4,-13.3,79,19,25.0,101.07,Mostly Cloudy,12,-10.9,-10.263096240701294
2012-12-24 06:00:00,-10.9,-14.0,78,15,25.0,101.13,Mainly Clear,12,-11.1,-10.732822216565564
2012-12-24 07:00:00,-11.1,-13.9,80,15,25.0,101.23,Clear,12,-11.0,-10.899183942211463
2012-12-24 08:00:00,-11.0,-13.9,79,13,25.0,101.32,Clear,12,-10.5,-10.804248664140736
2012-12-24 09:00:00,-10.5,-13.7,77,13,24.1,101.41,Clear,12,-9.9,-10.341912820918372
2012-12-24 10:00:00,-9.9,-13.4,76,11,48.3,101.45,Mainly Clear,12,-9.0,-9.732977258926674
2012-12-24 11:00:00,-9.0,-13.7,69,11,48.3,101.44,Mainly Clear,12,-7.9,-8.937862574811561
2012-12-24 12:00:00,-7.9,-13.3,65,9,48.3,101.43,Mainly Clear,12,-7.6,-7.887245867956752
2012-12-24 13:00:00,-7.6,-13.1,65,15,48.3,101.45,Mainly Clear,12,-7.8,-7.63171251811367
2012-12-24 14:00:00,-7.8,-13.7,63,15,48.3,101.46,Mainly Clear,12,-7.5,-7.849627905256286
2012-12-24 15:00:00,-7.5,-13.3,63,13,48.3,101.49,Mainly Clear,12,-8.2,-7.547076894422096
2012-12-24 16:00:00,-8.2,-13.3,67,11,24.1,101.45,Mainly Clear,12,-9.7,-8.169197570032633
2012-12-24 17:00:00,-9.7,-13.7,73,6,25.0,101.49,Mainly Clear,12,-10.4,-9.534585344565356
2012-12-24 18:00:00,-10.4,-13.8,76,9,25.0,101.45,Clear,12,-9.7,-10.219690561629719
2012-12-24 19:00:00,-9.7,-13.1,76,7,25.0,101.43,Mainly Clear,12,-9.6,-9.512152350046808
2012-12-24 20:00:00,-9.6,-12.8,77,6,25.0,101.43,Mainly Clear,12,-9.4,-9.394728687856587
2012-12-24 21:00:00,-9.4,-13.2,74,7,25.0,101.44,Mainly Clear,12,-9.8,-9.236777541228653
2012-12-24 22:00:00,-9.8,-13.2,76,4,25.0,101.44,Mostly Cloudy,12,-10.5,-9.585412483382225
2012-12-24 23:00:00,-10.5,-12.8,83,4,25.0,101.48,Mostly Cloudy,12,-9.0,-10.172856045132923
2012-12-25 00:00:00,-9.0,-12.5,76,11,25.0,101.44,Mostly Cloudy,12,-10.5,-8.845054906197284
2012-12-25 01:00:00,-10.5,-13.0,82,6,25.0,101.51,Mostly Cloudy,12,-10.6,-10.200087636749904
2012-12-25 02:00:00,-10.6,-13.1,82,13,25.0,101.51,Mostly Cloudy,12,-10.5,-10.358007456274455
2012-12-25 03:00:00,-10.5,-12.6,85,19,25.0,101.47,Cloudy,12,-10.1,-10.25853617769812
2012-12-25 04:00:00,-10.1,-13.2,78,15,24.1,101.49,Mostly Cloudy,12,-10.8,-9.943557903028328
2012-12-25 05:00:00,-10.8,-13.1,83,17,25.0,101.49,Cloudy,12,-10.6,-10.578887754755268
2012-12-25 06:00:00,-10.6,-13.6,79,13,25.0,101.59,Cloudy,12,-11.3,-10.399261463392017
2012-12-25 07:00:00,-11.3,-14.1,80,11,25.0,101.72,Cloudy,12,-11.3,-11.062636146120116
2012-12-25 08:00:00,-11.3,-14.4,78,11,24.1,101.79,Cloudy,12,-11.0,-11.093590498858527
2012-12-25 09:00:00,-11.0,-14.2,77,13,24.1,101.87,Cloudy,12,-10.1,-10.835203016879145
2012-12-25 10:00:00,-10.1,-14.3,71,15,24.1,101.95,Cloudy,12,-9.6,-10.046720615622707
2012-12-25 11:00:00,-9.6,-14.4,68,9,24.1,101.93,Cloudy,12,-9.4,-9.533533571085915
2012-12-25 12:00:00,-9.4,-14.4,67,9,24.1,101.92,Cloudy,12,-8.7,-9.346517147080759
2012-12-25 13:00:00,-8.7,-14.5,63,7,24.1,101.92,Mostly Cloudy,12,-7.7,-8.680177553014465
2012-12-25 14:00:00,-7.7,-14.1,60,6,48.3,101.95,Mainly Clear,12,-7.1,-7.7160301556114685
2012-12-25 15:00:00,-7.1,-13.7,59,17,48.3,101.98,Clear,12,-7.5,-7.227507229645749
2012-12-25 16:00:00,-7.5,-13.9,60,11,48.3,102.03,Clear,12,-8.3,-7.56104392032173
2012-12-25 17:00:00,-8.3,-13.4,67,13,25.0,102.1,Clear,12,-8.9,-8.284787546462615
2012-12-25 18:00:00,-8.9,-13.4,70,13,25.0,102.16,Mainly Clear,12,-8.8,-8.84583681847808
2012-12-25 19:00:00,-8.8,-12.6,74,19,25.0,102.27,Mainly Clear,12,-9.4,-8.746420929502694
2012-12-25 20:00:00,-9.4,-12.6,77,13,25.0,102.3,Mainly Clear,12,-9.7,-9.256674389804676
2012-12-25 21:00:00,-9.7,-12.5,80,4,25.0,102.28,Clear,12,-10.9,-9.42484573871325
2012-12-25 22:00:00,-10.9,-13.2,83,4,25.0,102.34,Clear,12,-10.4,-10.567488201901542
2012-12-25 23:00:00,-10.4,-12.7,83,11,25.0,102.45,Clear,12,-11.8,-10.133459786273166
2012-12-26 00:00:00,-11.8,-13.5,87,4,25.0,102.41,Clear,12,-11.2,-11.393501849154113
2012-12-26 01:00:00,-11.2,-12.9,87,6,25.0,102.42,Clear,12,-12.7,-10.818485551239013
2012-12-26 02:00:00,-12.7,-14.4,87,4,25.0,102.45,Clear,12,-14.2,-12.2814242018835
2012-12-26 03:00:00,-14.2,-15.8,88,6,25.0,102.52,Clear,12,-13.1,-13.757572028644388
2012-12-26 04:00:00,-13.1,-14.7,88,6,25.0,102.55,Clear,12,-12.7,-12.67233359753069
2012-12-26 05:00:00,-12.7,-14.1,89,4,25.0,102.48,Clear,12,-13.4,-12.25046984914509
2012-12-26 06:00:00,-13.4,-14.8,89,4,25.0,102.47,Clear,12,-13.0,-12.941076123490172
2012-12-26 07:00:00,-13.0,-14.4,89,7,25.0,102.46,Mainly Clear,12,-13.7,-12.571841872578297
2012-12-26 08:00:00,-13.7,-15.2,88,4,16.1,102.53,Mostly Cloudy,12,-11.3,-13.257704939425889
2012-12-26 09:00:00,-11.3,-12.7,89,15,4.0,102.52,"Snow Showers,Fog",12,-11.0,-10.962382955262985
2012-12-26 10:00:00,-11.0,-13.2,84,15,24.1,102.54,Mainly Clear,12,-11.3,-10.738617197542492
2012-12-26 11:00:00,-11.3,-14.5,77,20,48.3,102.5,Mainly Clear,12,-10.6,-11.190438914788006
2012-12-26 12:00:00,-10.6,-14.3,74,20,48.3,102.36,Mainly Clear,12,-10.3,-10.541086647560487
2012-12-26 13:00:00,-10.3,-14.0,74,15,24.1,102.35,Mostly Cloudy,12,-10.0,-10.202782686889456
2012-12-26 14:00:00,-10.0,-14.0,72,19,24.1,102.27,Cloudy,12,-10.0,-9.971626796527056
2012-12-26 15:00:00,-10.0,-14.2,71,19,24.1,102.28,Cloudy,12,-10.3,-9.981926450906208
2012-12-26 16:00:00,-10.3,-14.1,74,19,25.0,102.17,Cloudy,12,-10.2,-10.22629151738501
2012-12-26 17:00:00,-10.2,-13.9,74,22,25.0,102.16,Cloudy,12,-10.0,-10.163386428029696
2012-12-26 18:00:00,-10.0,-13.8,74,24,25.0,102.14,Cloudy,12,-9.6,-9.972647242903117
2012-12-26 19:00:00,-9.6,-13.1,76,39,25.0,102.03,Cloudy,12,-10.3,-9.674050262679797
2012-12-26 20:00:00,-10.3,-12.9,81,28,25.0,101.88,Cloudy,12,-9.8,-10.209677566340956
2012-12-26 21:00:00,-9.8,-12.5,81,22,25.0,101.87,Cloudy,12,-9.7,-9.6552365146866
2012-12-26 22:00:00,-9.7,-12.8,78,37,25.0,101.7,Cloudy,12,-9.7,-9.735177055875814
2012-12-26 23:00:00,-9.7,-12.3,81,24,25.0,101.61,Cloudy,12,-9.8,-9.583865456712372
2012-12-27 00:00:00,-9.8,-12.5,81,30,25.0,101.46,Cloudy,12,-9.4,-9.72296426363791
2012-12-27 01:00:00,-9.4,-12.2,80,26,25.0,101.37,Cloudy,12,-8.5,-9.315122930752894
2012-12-27 02:00:00,-8.5,-11.3,80,30,25.0,101.31,Cloudy,12,-8.1,-8.461064452499159
2012-12-27 03:00:00,-8.1,-10.2,85,37,2.4,101.21,Snow,12,-7.9,-8.043130672226866
2012-12-27 04:00:00,-7.9,-9.5,88,33,2.0,101.03,Snow,12,-7.5,-7.7706967122493396
2012-12-27 05:00:00,-7.5,-9.1,88,43,1.2,100.95,Snow,12,-6.8,-7.46072424166986
2012-12-27 06:00:00,-6.8,-8.1,90,39,1.2,100.83,Snow,12,-6.5,-6.705299740110716
2012-12-27 07:00:00,-6.5,-7.6,92,44,1.2,100.73,Snow,12,-6.3,-6.410346068910313
2012-12-27 08:00:00,-6.3,-7.4,92,39,0.8,100.65,Moderate Snow,12,-5.7,-6.170700147431434
2012-12-27 09:00:00,-5.7,-6.7,93,37,0.8,100.67,Moderate Snow,12,-5.4,-5.541165276681426
2012-12-27 10:00:00,-5.4,-6.4,93,41,0.6,100.64,"Moderate Snow,Blowing Snow",12,-5.2,-5.279055033580619
2012-12-27 11:00:00,-5.2,-6.4,91,39,0.6,100.62,"Snow,Blowing Snow",12,-5.5,-5.1061164146769915
2012-12-27 12:00:00,-5.5,-6.6,92,39,0.6,100.5,"Moderate Snow,Blowing Snow",12,-5.4,-5.3814358338942
2012-12-27 13:00:00,-5.4,-6.7,91,48,0.6,100.36,"Snow,Blowing Snow",12,-5.2,-5.369271166651425
2012-12-27 14:00:00,-5.2,-6.7,89,46,0.6,100.35,"Snow,Blowing Snow",12,-5.0,-5.196332547747797
2012-12-27 15:00:00,-5.0,-6.2,91,37,0.6,100.37,"Snow,Blowing Snow",12,-4.5,-4.8918683990548555
2012-12-27 16:00:00,-4.5,-6.2,88,37,2.0,100.44,"Snow,Blowing Snow",12,-4.2,-4.439832210211646
2012-12-27 17:00:00,-4.2,-5.9,88,32,3.2,100.47,"Snow,Blowing Snow",12,-4.0,-4.101528249540614
2012-12-27 18:00:00,-4.0,-5.7,88,28,8.0,100.49,"Snow,Blowing Snow",12,-3.9,-3.870348296680649
2012-12-27 19:00:00,-3.9,-5.6,88,26,9.7,100.52,"Snow,Blowing Snow",12,-3.7,-3.7547583202506667
2012-12-27 20:00:00,-3.7,-5.3,89,37,16.1,100.58,Snow,12,-3.7,-3.629913198315156
2012-12-27 21:00:00,-3.7,-4.8,92,24,4.8,100.62,"Freezing Drizzle,Snow",12,-3.8,-3.4786015991517134
2012-12-27 22:00:00,-3.8,-4.6,94,20,4.8,100.65,"Freezing Drizzle,Snow",12,-4.0,-3.5124414111298035
2012-12-27 23:00:00,-4.0,-5.6,89,24,9.7,100.7,Snow,12,-4.2,-3.815829723845739
2012-12-28 00:00:00,-4.2,-5.7,89,19,8.0,100.78,"Freezing Drizzle,Snow",12,-4.4,-3.9811710031155796
2012-12-28 01:00:00,-4.4,-6.6,85,15,6.4,100.83,"Freezing Drizzle,Snow",12,-4.3,-4.196176868520949
2012-12-28 02:00:00,-4.3,-6.3,86,11,12.9,100.93,"Freezing Drizzle,Snow",12,-4.6,-4.053355300473985
2012-12-28 03:00:00,-4.6,-5.9,91,13,4.0,101.01,Snow,12,-4.9,-4.283697951452203
2012-12-28 04:00:00,-4.9,-5.9,93,9,9.7,101.0,Snow,12,-5.0,-4.5148538418146025
2012-12-28 05:00:00,-5.0,-6.1,92,7,25.0,101.01,Cloudy,12,-4.8,-4.617234642128185
2012-12-28 06:00:00,-4.8,-6.6,87,9,25.0,101.04,Cloudy,12,-5.0,-4.5194139048177755
2012-12-28 07:00:00,-5.0,-6.5,89,9,25.0,101.07,Cloudy,12,-5.2,-4.685775630463676
2012-12-28 08:00:00,-5.2,-7.0,87,17,24.1,101.15,Mostly Cloudy,12,-5.5,-4.981773810537704
2012-12-28 09:00:00,-5.5,-8.0,83,17,24.1,101.23,Mostly Cloudy,12,-6.1,-5.329301589610883
2012-12-28 10:00:00,-6.1,-8.6,82,19,24.1,101.27,Clear,12,-6.2,-5.969191504340992
2012-12-28 11:00:00,-6.2,-8.8,82,24,48.3,101.24,Mainly Clear,12,-7.2,-6.099824342647615
2012-12-28 12:00:00,-7.2,-9.9,81,24,48.3,101.22,Mainly Clear,12,-6.8,-7.1070594329284145
2012-12-28 13:00:00,-6.8,-9.8,79,20,48.3,101.17,Mainly Clear,12,-6.5,-6.709517754422549
2012-12-28 14:00:00,-6.5,-9.9,77,22,48.3,101.17,Mainly Clear,12,-6.8,-6.451074882842221
2012-12-28 15:00:00,-6.8,-10.3,76,24,48.3,101.22,Mainly Clear,12,-7.7,-6.784635636015766
2012-12-28 16:00:00,-7.7,-11.0,77,30,48.3,101.25,Mainly Clear,12,-8.6,-7.713054146079486
2012-12-28 17:00:00,-8.6,-12.0,76,26,25.0,101.34,Mainly Clear,12,-9.0,-8.587767322692475
2012-12-28 18:00:00,-9.0,-12.2,78,24,25.0,101.37,Mainly Clear,12,-9.4,-8.924158145504755
2012-12-28 19:00:00,-9.4,-12.3,79,22,25.0,101.37,Mainly Clear,12,-9.8,-9.301913754636493
2012-12-28 20:00:00,-9.8,-12.6,80,20,25.0,101.35,Mainly Clear,12,-9.8,-9.658959275808028
2012-12-28 21:00:00,-9.8,-12.5,81,19,25.0,101.36,Mainly Clear,12,-9.9,-9.629838608829859
2012-12-28 22:00:00,-9.9,-12.5,81,17,25.0,101.38,Mainly Clear,12,-10.9,-9.721919754764286
2012-12-28 23:00:00,-10.9,-13.2,83,13,25.0,101.38,Mainly Clear,12,-11.6,-10.643681919471767
2012-12-29 00:00:00,-11.6,-13.5,86,13,25.0,101.35,Mainly Clear,12,-11.9,-11.28267914271918
2012-12-29 01:00:00,-11.9,-13.6,87,11,25.0,101.31,Clear,12,-11.8,-11.551421668678664
2012-12-29 02:00:00,-11.8,-13.1,90,13,25.0,101.33,Clear,12,-13.4,-11.418086515626674
2012-12-29 03:00:00,-13.4,-15.2,86,4,4.8,101.33,Fog,12,-16.0,-12.992685174587836
2012-12-29 04:00:00,-16.0,-17.2,90,6,9.7,101.25,Fog,12,-14.8,-15.51281742534486
2012-12-29 05:00:00,-14.8,-15.9,91,4,6.4,101.25,Fog,12,-13.8,-14.291334319441924
2012-12-29 06:00:00,-13.8,-15.3,88,4,9.7,101.25,Fog,12,-14.8,-13.356362978618044
2012-12-29 07:00:00,-14.8,-16.4,88,7,8.0,101.22,Fog,12,-13.6,-14.357986232416229
2012-12-29 08:00:00,-13.6,-15.1,88,11,12.9,101.19,Cloudy,12,-13.2,-13.218308680566132
2012-12-29 09:00:00,-13.2,-14.8,88,11,12.9,101.13,Cloudy,12,-12.0,-12.813321479817413
2012-12-29 10:00:00,-12.0,-13.3,90,7,6.4,101.15,Fog,12,-10.9,-11.5646067822975
2012-12-29 11:00:00,-10.9,-12.2,90,7,6.4,101.09,"Snow Showers,Fog",12,-10.5,-10.479368351183801
2012-12-29 12:00:00,-10.5,-11.6,92,11,8.0,100.93,"Snow Showers,Fog",12,-10.0,-10.077290672172328
2012-12-29 13:00:00,-10.0,-11.1,92,22,9.7,100.63,"Snow Showers,Fog",12,-9.3,-9.677126131019609
2012-12-29 14:00:00,-9.3,-10.5,91,22,4.8,100.6,"Snow,Fog",12,-8.8,-9.007174555033785
2012-12-29 15:00:00,-8.8,-10.0,91,20,1.2,100.55,"Snow,Fog",12,-8.5,-8.496952421835186
2012-12-29 16:00:00,-8.5,-9.9,90,24,1.2,100.49,"Snow,Fog",12,-9.0,-8.245141833113532
2012-12-29 17:00:00,-9.0,-10.4,90,19,2.4,100.46,"Snow,Fog",12,-9.3,-8.696102185979733
2012-12-29 18:00:00,-9.3,-10.9,88,26,6.4,100.38,"Snow,Fog",12,-9.5,-9.092647480607104
2012-12-29 19:00:00,-9.5,-11.2,87,26,3.2,100.33,"Snow,Fog",12,-9.7,-9.310618257350667
2012-12-29 20:00:00,-9.7,-11.6,86,24,9.7,100.25,"Snow,Fog",12,-9.8,-9.501302052876301
2012-12-29 21:00:00,-9.8,-11.8,85,24,8.0,100.24,"Snow,Fog",12,-10.1,-9.620614790427712
2012-12-29 22:00:00,-10.1,-11.6,89,15,2.4,100.2,"Snow,Fog",12,-10.0,-9.76813144097703
2012-12-29 23:00:00,-10.0,-12.0,85,20,6.4,100.19,"Snow,Fog",12,-9.6,-9.784066994336364
2012-12-30 00:00:00,-9.6,-11.3,87,13,3.2,100.23,"Snow,Fog",12,-9.4,-9.29921870449694
2012-12-30 01:00:00,-9.4,-10.5,92,9,2.4,100.22,"Snow,Fog",12,-9.3,-8.975120303820804
2012-12-30 02:00:00,-9.3,-10.4,92,9,4.0,100.28,"Snow,Fog",12,-9.1,-8.87646226462865
2012-12-30 03:00:00,-9.1,-10.4,90,11,3.6,100.3,"Snow,Fog",12,-9.3,-8.737387520200679
2012-12-30 04:00:00,-9.3,-10.6,90,13,9.7,100.28,"Snow,Fog",12,-9.1,-8.951635535822815
2012-12-30 05:00:00,-9.1,-10.4,90,11,4.0,100.32,"Snow,Fog",12,-9.3,-8.737387520200679
2012-12-30 06:00:00,-9.3,-10.8,89,17,8.0,100.39,"Snow,Fog",12,-9.9,-8.995799064677625
2012-12-30 07:00:00,-9.9,-13.2,77,19,25.0,100.48,Mostly Cloudy,12,-11.3,-9.790405353498828
2012-12-30 08:00:00,-11.3,-14.5,77,20,24.1,100.57,Cloudy,12,-11.7,-11.190438914788006
2012-12-30 09:00:00,-11.7,-15.0,76,19,24.1,100.69,Cloudy,12,-12.4,-11.597259801296962
